     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
10.15,-999,588.213,43.0278,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.266932,-99,-99,1,-9999
10.2,-999,587.324,44.7709,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.283532,-99,-99,1,-9999
10.25,-999,587.324,44.7709,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.283532,-99,-99,1,-9999
10.3,-999,588.162,44.463,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.2806,-99,-99,1,-9999
10.35,-999,588.162,44.463,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.2806,-99,-99,1,-9999
10.4,-999,589.28,43.1711,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.268296,-99,-99,1,-9999
10.45,-999,589.28,43.1711,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.268296,-99,-99,1,-9999
10.5,-999,589.153,41.8041,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.354019,0.255277,-99,-99,1,-9999
10.55,-999,589.153,41.8041,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.255277,-99,-99,1,-9999
10.6,-999,589.128,40.4101,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.242001,-99,-99,1,-9999
10.65,-999,589.128,40.4101,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.242001,-99,-99,1,-9999
10.7,-999,588.62,39.4691,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.233039,-99,-99,1,-9999
10.75,-999,588.62,39.4691,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.233039,-99,-99,1,-9999
10.8,-999,588.924,38.1331,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.220315,-99,-99,1,-9999
10.85,-999,588.924,38.1331,     QUATERNARY,     PLEISTOCENE,                         -,-9999,-9999,,-9999,0.31861,0.220315,-99,-99,1,-9999
10.9,-999,588.569,37.167,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.211115,-99,-99,1,-9999
10.95,-999,588.569,37.167,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.211115,-99,-99,1,-9999
11,-999,589.128,36.861,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.2082,-99,-99,1,-9999
11.05,-999,589.128,36.861,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.2082,-99,-99,1,-9999
11.1,-999,588.518,37.282,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.212209,-99,-99,1,-9999
11.15,-999,588.518,37.282,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.212209,-99,-99,1,-9999
11.2,-999,589.305,38.3639,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.222514,-99,-99,1,-9999
11.25,-999,589.305,38.3639,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.222514,-99,-99,1,-9999
11.3,-999,588.95,39.2119,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.23059,-99,-99,1,-9999
11.35,-999,588.95,39.2119,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.23059,-99,-99,1,-9999
11.4,-999,588.721,38.743,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.226124,-99,-99,1,-9999
11.45,-999,588.721,38.743,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.226124,-99,-99,1,-9999
11.5,-999,588.67,38.463,     QUATERNARY,     PLEISTOCENE,                         -,147,-9999,,-9999,0.31861,0.223457,-99,-99,1,-9999
11.55,-999,588.67,38.463,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.223457,-99,-99,1,-9999
11.6,-999,589.102,38.869,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.227324,-99,-99,1,-9999
11.65,-999,589.102,38.869,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.227324,-99,-99,1,-9999
11.7,-999,589.077,40.3779,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.241694,-99,-99,1,-9999
11.75,-999,589.077,40.3779,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.241694,-99,-99,1,-9999
11.8,-999,588.518,40.537,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.243209,-99,-99,1,-9999
11.85,-999,588.518,40.537,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.243209,-99,-99,1,-9999
11.9,-999,588.416,38.6411,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.225153,-99,-99,1,-9999
11.95,-999,588.416,38.6411,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.225153,-99,-99,1,-9999
12,-999,588.67,35.9522,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.199545,-99,-99,1,-9999
12.05,-999,588.67,35.9522,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.199545,-99,-99,1,-9999
12.1,-999,588.721,35.496,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.1952,-99,-99,1,-9999
12.15,-999,588.721,35.496,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.1952,-99,-99,1,-9999
12.2,-999,589.051,37.1219,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.210685,-99,-99,1,-9999
12.25,-999,589.051,37.1219,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.210685,-99,-99,1,-9999
12.3,-999,588.721,39.0349,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.228904,-99,-99,1,-9999
12.35,-999,588.721,39.0349,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.228904,-99,-99,1,-9999
12.4,-999,588.747,38.273,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.221648,-99,-99,1,-9999
12.45,-999,588.747,38.273,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.221648,-99,-99,1,-9999
12.5,-999,587.781,34.9562,     QUATERNARY,     PLEISTOCENE,                         -,139,-9999,,-9999,0.309522,0.190059,-99,-99,1,-9999
12.55,-999,587.781,34.9562,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.190059,-99,-99,1,-9999
12.6,-999,587.375,30.7643,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.150136,-99,-99,1,-9999
12.65,-999,587.375,30.7643,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.150136,-99,-99,1,-9999
12.7,-999,587.756,29.7331,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.140315,-99,-99,1,-9999
12.75,-999,587.756,29.7331,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.140315,-99,-99,1,-9999
12.8,-999,587.096,31.2699,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.154951,-99,-99,1,-9999
12.85,-999,587.096,31.2699,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.154951,-99,-99,1,-9999
12.9,-999,587.299,35.1898,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.192284,-99,-99,1,-9999
12.95,-999,587.299,35.1898,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.192284,-99,-99,1,-9999
13,-999,587.858,38.9827,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.228407,-99,-99,1,-9999
13.05,-999,587.858,38.9827,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.228407,-99,-99,1,-9999
13.1,-999,587.527,42.0018,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.25716,-99,-99,1,-9999
13.15,-999,587.527,42.0018,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.25716,-99,-99,1,-9999
13.2,-999,587.477,43.6139,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.272513,-99,-99,1,-9999
13.25,-999,587.477,43.6139,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.272513,-99,-99,1,-9999
13.3,-999,587.273,44.8889,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.284656,-99,-99,1,-9999
13.35,-999,587.273,44.8889,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.284656,-99,-99,1,-9999
13.4,-999,587.35,46.1859,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.297009,-99,-99,1,-9999
13.45,-999,587.35,46.1859,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.297009,-99,-99,1,-9999
13.5,-999,587.451,47.6229,     QUATERNARY,     PLEISTOCENE,                         -,131,-9999,,-9999,0.339827,0.310694,-99,-99,1,-9999
13.55,-999,587.451,47.6229,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.310694,-99,-99,1,-9999
13.6,-999,587.477,47.419,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.308752,-99,-99,1,-9999
13.65,-999,587.477,47.419,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.308752,-99,-99,1,-9999
13.7,-999,587.019,45.4151,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.289668,-99,-99,1,-9999
13.75,-999,587.019,45.4151,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.289668,-99,-99,1,-9999
13.8,-999,586.918,40.9963,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.247584,-99,-99,1,-9999
13.85,-999,586.918,40.9963,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.247584,-99,-99,1,-9999
13.9,-999,587.578,37.2812,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.212202,-99,-99,1,-9999
13.95,-999,587.578,37.2812,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.212202,-99,-99,1,-9999
14,-999,586.461,35.2161,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.192534,-99,-99,1,-9999
14.05,-999,586.461,35.2161,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.192534,-99,-99,1,-9999
14.1,-999,586.08,34.977,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.190257,-99,-99,1,-9999
14.15,-999,586.08,34.977,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.190257,-99,-99,1,-9999
14.2,-999,586.384,36.4239,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.204037,-99,-99,1,-9999
14.25,-999,586.384,36.4239,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.204037,-99,-99,1,-9999
14.3,-999,585.572,37.6849,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.216047,-99,-99,1,-9999
14.35,-999,585.572,37.6849,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.216047,-99,-99,1,-9999
14.4,-999,585.521,37.496,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.214248,-99,-99,1,-9999
14.45,-999,585.521,37.496,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.214248,-99,-99,1,-9999
14.5,-999,586.588,35.7291,     QUATERNARY,     PLEISTOCENE,                         -,115,-9999,,-9999,0.302161,0.19742,-99,-99,1,-9999
14.55,-999,586.588,35.7291,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.19742,-99,-99,1,-9999
14.6,-999,585.394,32.9742,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.171183,-99,-99,1,-9999
14.65,-999,585.394,32.9742,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.171183,-99,-99,1,-9999
14.7,-999,584.987,31.8781,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.160743,-99,-99,1,-9999
14.75,-999,584.987,31.8781,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.160743,-99,-99,1,-9999
14.8,-999,585.876,32.7059,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.168628,-99,-99,1,-9999
14.85,-999,585.876,32.7059,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.168628,-99,-99,1,-9999
14.9,-999,585.648,35.0289,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.190751,-99,-99,1,-9999
14.95,-999,585.648,35.0289,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.190751,-99,-99,1,-9999
15,-999,585.546,37.1959,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.211389,-99,-99,1,-9999
15.05,-999,585.546,37.1959,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.211389,-99,-99,1,-9999
15.1,-999,585.038,38.4859,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.223675,-99,-99,1,-9999
15.15,-999,585.038,38.4859,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.223675,-99,-99,1,-9999
15.2,-999,586.029,38.251,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.221438,-99,-99,1,-9999
15.25,-999,586.029,38.251,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.221438,-99,-99,1,-9999
15.3,-999,585.521,37.2991,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.212372,-99,-99,1,-9999
15.35,-999,585.521,37.2991,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.212372,-99,-99,1,-9999
15.4,-999,585.292,35.7751,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.197858,-99,-99,1,-9999
15.45,-999,585.292,35.7751,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.197858,-99,-99,1,-9999
15.5,-999,585.445,34.1801,     QUATERNARY,     PLEISTOCENE,                         -,101,-9999,,-9999,0.321959,0.182667,-99,-99,1,-9999
15.55,-999,585.445,34.1801,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.182667,-99,-99,1,-9999
15.6,-999,585.953,33.868,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.179695,-99,-99,1,-9999
15.65,-999,585.953,33.868,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.179695,-99,-99,1,-9999
15.7,-999,584.353,34.9539,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.190037,-99,-99,1,-9999
15.75,-999,584.353,34.9539,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.190037,-99,-99,1,-9999
15.8,-999,584.073,36.6599,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.206285,-99,-99,1,-9999
15.85,-999,584.073,36.6599,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.206285,-99,-99,1,-9999
15.9,-999,584.429,38.5129,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.223932,-99,-99,1,-9999
15.95,-999,584.429,38.5129,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.223932,-99,-99,1,-9999
16,-999,583.692,38.965,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.228238,-99,-99,1,-9999
16.05,-999,583.692,38.965,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.228238,-99,-99,1,-9999
16.1,-999,584.327,37.1791,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.21123,-99,-99,1,-9999
16.15,-999,584.327,37.1791,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.21123,-99,-99,1,-9999
16.2,-999,584.302,33.5673,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.176831,-99,-99,1,-9999
16.25,-999,584.302,33.5673,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.176831,-99,-99,1,-9999
16.3,-999,583.794,29.2172,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.135402,-99,-99,1,-9999
16.35,-999,583.794,29.2172,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.135402,-99,-99,1,-9999
16.4,-999,584.251,26.3732,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.108316,-99,-99,1,-9999
16.45,-999,584.251,26.3732,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.108316,-99,-99,1,-9999
16.5,-999,583.946,25.675,     QUATERNARY,     PLEISTOCENE,                         -,93,-9999,,-9999,0.33965,0.101667,-99,-99,1,-9999
16.55,-999,583.946,25.675,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.101667,-99,-99,1,-9999
16.6,-999,583.921,26.8049,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.112428,-99,-99,1,-9999
16.65,-999,583.921,26.8049,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.112428,-99,-99,1,-9999
16.7,-999,583.59,28.8978,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.13236,-99,-99,1,-9999
16.75,-999,583.59,28.8978,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.13236,-99,-99,1,-9999
16.8,-999,583.743,31.7089,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.159132,-99,-99,1,-9999
16.85,-999,583.743,31.7089,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.159132,-99,-99,1,-9999
16.9,-999,583.794,34.6759,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.187389,-99,-99,1,-9999
16.95,-999,583.794,34.6759,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.187389,-99,-99,1,-9999
17,-999,584.175,36.7419,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.207066,-99,-99,1,-9999
17.05,-999,584.175,36.7419,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.207066,-99,-99,1,-9999
17.1,-999,583.971,37.5609,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.214866,-99,-99,1,-9999
17.15,-999,583.971,37.5609,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.214866,-99,-99,1,-9999
17.2,-999,582.879,36.8411,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.20801,-99,-99,1,-9999
17.25,-999,582.879,36.8411,     QUATERNARY,     PLEISTOCENE,                         -,81,-9999,,-9999,0.317419,0.20801,-99,-99,1,-9999
