Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
10.05,,589.128,40.4019,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.241922,,,1,,1,,,,No equation available,No equation available,No equation available
10.1,,588.213,43.0278,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.266932,,,1,,1,,,,No equation available,No equation available,No equation available
10.15,,588.213,43.0278,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.266932,,,1,,1,,,,No equation available,No equation available,No equation available
10.2,,587.324,44.7709,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.283532,,,1,,1,,,,No equation available,No equation available,No equation available
10.25,,587.324,44.7709,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.283532,,,1,,1,,,,No equation available,No equation available,No equation available
10.3,,588.162,44.463,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.2806,,,1,,1,,,,No equation available,No equation available,No equation available
10.35,,588.162,44.463,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.2806,,,1,,1,,,,No equation available,No equation available,No equation available
10.4,,589.28,43.1711,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.268296,,,1,,1,,,,No equation available,No equation available,No equation available
10.45,,589.28,43.1711,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.268296,,,1,,1,,,,No equation available,No equation available,No equation available
10.5,,589.153,41.8041,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.354019,0.255277,,,1,,1,,,,No equation available,No equation available,No equation available
10.55,,589.153,41.8041,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.255277,,,1,,1,,,,No equation available,No equation available,No equation available
10.6,,589.128,40.4101,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.242001,,,1,,1,,,,No equation available,No equation available,No equation available
10.65,,589.128,40.4101,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.242001,,,1,,1,,,,No equation available,No equation available,No equation available
10.7,,588.62,39.4691,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.233039,,,1,,1,,,,No equation available,No equation available,No equation available
10.75,,588.62,39.4691,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.233039,,,1,,1,,,,No equation available,No equation available,No equation available
10.8,,588.924,38.1331,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.220315,,,1,,1,,,,No equation available,No equation available,No equation available
10.85,,588.924,38.1331,     QUATERNARY,     PLEISTOCENE,                         -,,,,0.31861,0.220315,,,1,,1,,,,No equation available,No equation available,No equation available
10.9,,588.569,37.167,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.211115,,,1,,1,,,,No equation available,No equation available,No equation available
10.95,,588.569,37.167,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.211115,,,1,,1,,,,No equation available,No equation available,No equation available
11.0,,589.128,36.861,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.2082,,,1,,1,,,,No equation available,No equation available,No equation available
11.05,,589.128,36.861,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.2082,,,1,,1,,,,No equation available,No equation available,No equation available
11.1,,588.518,37.282,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.212209,,,1,,1,,,,No equation available,No equation available,No equation available
11.15,,588.518,37.282,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.212209,,,1,,1,,,,No equation available,No equation available,No equation available
11.2,,589.305,38.3639,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.222514,,,1,,1,,,,No equation available,No equation available,No equation available
11.25,,589.305,38.3639,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.222514,,,1,,1,,,,No equation available,No equation available,No equation available
11.3,,588.95,39.2119,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.23059,,,1,,1,,,,No equation available,No equation available,No equation available
11.35,,588.95,39.2119,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.23059,,,1,,1,,,,No equation available,No equation available,No equation available
11.4,,588.721,38.743,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.226124,,,1,,1,,,,No equation available,No equation available,No equation available
11.45,,588.721,38.743,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.226124,,,1,,1,,,,No equation available,No equation available,No equation available
11.5,,588.67,38.463,     QUATERNARY,     PLEISTOCENE,                         -,147.0,,,0.31861,0.223457,,,1,,1,,,,No equation available,No equation available,No equation available
11.55,,588.67,38.463,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.223457,,,1,,1,,,,No equation available,No equation available,No equation available
11.6,,589.102,38.869,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.227324,,,1,,1,,,,No equation available,No equation available,No equation available
11.65,,589.102,38.869,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.227324,,,1,,1,,,,No equation available,No equation available,No equation available
11.7,,589.077,40.3779,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.241694,,,1,,1,,,,No equation available,No equation available,No equation available
11.75,,589.077,40.3779,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.241694,,,1,,1,,,,No equation available,No equation available,No equation available
11.8,,588.518,40.537,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.243209,,,1,,1,,,,No equation available,No equation available,No equation available
11.85,,588.518,40.537,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.243209,,,1,,1,,,,No equation available,No equation available,No equation available
11.9,,588.416,38.6411,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.225153,,,1,,1,,,,No equation available,No equation available,No equation available
11.95,,588.416,38.6411,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.225153,,,1,,1,,,,No equation available,No equation available,No equation available
12.0,,588.67,35.9522,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.199545,,,1,,1,,,,No equation available,No equation available,No equation available
12.05,,588.67,35.9522,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.199545,,,1,,1,,,,No equation available,No equation available,No equation available
12.1,,588.721,35.496,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.1952,,,1,,1,,,,No equation available,No equation available,No equation available
12.15,,588.721,35.496,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.1952,,,1,,1,,,,No equation available,No equation available,No equation available
12.2,,589.051,37.1219,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.210685,,,1,,1,,,,No equation available,No equation available,No equation available
12.25,,589.051,37.1219,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.210685,,,1,,1,,,,No equation available,No equation available,No equation available
12.3,,588.721,39.0349,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.228904,,,1,,1,,,,No equation available,No equation available,No equation available
12.35,,588.721,39.0349,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.228904,,,1,,1,,,,No equation available,No equation available,No equation available
12.4,,588.747,38.273,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.221648,,,1,,1,,,,No equation available,No equation available,No equation available
12.45,,588.747,38.273,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.221648,,,1,,1,,,,No equation available,No equation available,No equation available
12.5,,587.781,34.9562,     QUATERNARY,     PLEISTOCENE,                         -,139.0,,,0.309522,0.190059,,,1,,1,,,,No equation available,No equation available,No equation available
12.55,,587.781,34.9562,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.190059,,,1,,1,,,,No equation available,No equation available,No equation available
12.6,,587.375,30.7643,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.150136,,,1,,1,,,,No equation available,No equation available,No equation available
12.65,,587.375,30.7643,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.150136,,,1,,1,,,,No equation available,No equation available,No equation available
12.7,,587.756,29.7331,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.140315,,,1,,1,,,,No equation available,No equation available,No equation available
12.75,,587.756,29.7331,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.140315,,,1,,1,,,,No equation available,No equation available,No equation available
12.8,,587.096,31.2699,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.154951,,,1,,1,,,,No equation available,No equation available,No equation available
12.85,,587.096,31.2699,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.154951,,,1,,1,,,,No equation available,No equation available,No equation available
12.9,,587.299,35.1898,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.192284,,,1,,1,,,,No equation available,No equation available,No equation available
12.95,,587.299,35.1898,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.192284,,,1,,1,,,,No equation available,No equation available,No equation available
13.0,,587.858,38.9827,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.228407,,,1,,1,,,,No equation available,No equation available,No equation available
13.05,,587.858,38.9827,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.228407,,,1,,1,,,,No equation available,No equation available,No equation available
13.1,,587.527,42.0018,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.25716,,,1,,1,,,,No equation available,No equation available,No equation available
13.15,,587.527,42.0018,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.25716,,,1,,1,,,,No equation available,No equation available,No equation available
13.2,,587.477,43.6139,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.272513,,,1,,1,,,,No equation available,No equation available,No equation available
13.25,,587.477,43.6139,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.272513,,,1,,1,,,,No equation available,No equation available,No equation available
13.3,,587.273,44.8889,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.284656,,,1,,1,,,,No equation available,No equation available,No equation available
13.35,,587.273,44.8889,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.284656,,,1,,1,,,,No equation available,No equation available,No equation available
13.4,,587.35,46.1859,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.297009,,,1,,1,,,,No equation available,No equation available,No equation available
13.45,,587.35,46.1859,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.297009,,,1,,1,,,,No equation available,No equation available,No equation available
13.5,,587.451,47.6229,     QUATERNARY,     PLEISTOCENE,                         -,131.0,,,0.339827,0.310694,,,1,,1,,,,No equation available,No equation available,No equation available
